canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
EXPD,EXPD,0000746515,2021-06-10,2026-06-17,339,0001127602-21-019641,0001193125-26-274081,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,83ea6eab31905b3da82380d559b44ca883b4fed1e7d2f0047e39ee6751d38042,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EXPE,EXPE,0001324424,2021-06-02,2026-06-08,361,0001225208-21-008839,0001225208-26-005877,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3832f25334a3c78f099fd8362f83a164d5fc31f8667bd02462d9ee0043afdacf,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
EXR,EXR,0001289490,2021-06-03,2026-06-12,241,0001179110-21-006364,0001628280-26-042903,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6ca5a1b1bc1923053e6be5ebcbd7e995ac5c3f9e0a15c48d44dfd87e978b4fef,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
F,F,0000037996,2021-06-03,2026-06-24,487,0001209191-21-037624,0000037996-26-000149,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,49e4a6089e10871eccd95ad55f83baf1fb0c2a8103b1f235d7414526b862f364,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FANG,FANG,0001539838,2021-06-02,2026-06-18,243,0001539838-21-000077,0001539838-26-000131,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d63319d012cbfa2e66fbd5c67a0ef0ad67cdaf0cfaedfe13755524731cc5896f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FAST,FAST,0000815556,2021-07-19,2026-06-15,242,0001179110-21-007575,0002082758-26-000011,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,17ff3a1401182d5ee4e1de7a23d8e0c369f1ca4296e44d26a9470ff7e35e33e1,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FB,FB,0001326801,2021-06-01,2022-06-08,253,0000950103-21-008261,0000950103-22-010059,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2,e813441b4ced46d71382a9955ea770e8f7d9b9ded77d138dc4d1abdd0eb2750b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-06-09:FB->META,TIME_VALID_CIK_VERIFIED
FCX,FCX,0000831259,2021-06-03,2026-06-02,201,0001246360-21-000792,0001214659-26-007087,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,27c566f6e9097dba4acb3b180381a09d7848696faa04e9337aca7b62c1b2b41f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FDS,FDS,0001013237,2021-06-01,2026-05-05,297,0001013237-21-000060,0001628280-26-030690,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,811101db030c1977d97d589385afa2a365f13bab1f3045cd69bd480b37399989,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FDX,FDX,0001048911,2021-06-15,2026-06-26,226,0001127602-21-019933,0001048911-26-000072,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2ce085388a43af56baa3d4c78cc226372693a35a16282990f071f2a3a4184ef9,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FDXF,FDXF,0002082247,2026-05-11,2026-06-03,29,0001104659-26-058611,0001628280-26-040395,2026Q2,d2d1092168022c6683aa93a0865dd16fe8cfb792c10d6e730e89ba7f9319302e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FE,FE,0001031296,2021-07-06,2026-06-03,292,0001127602-21-021424,0001031296-26-000094,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b8e99745e868d12c0c119b4042f0e37cf5bf8fd44f3b4e2a4947152e8f12ff93,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FFIV,FFIV,0001048695,2021-06-03,2026-06-12,490,0001209191-21-037522,0001428425-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,834d9ff36d62ed52644a4a95424f654c087169c67969d95cfc39ac56ce525d72,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FI,FI,0000798354,2023-08-02,2025-11-04,192,0001209191-23-044264,0001612508-25-000007,2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4,6225eeb81766fe62c9afcbbef95e952b3ddb269bfe05711263cba5a55ae26969,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FICO,FICO,0000814547,2021-06-15,2026-06-08,287,0001214659-21-006617,0001214659-26-007242,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,062bb8cf2fac2fb9e0280c4415124ca993d7ce4f9206084be7379fe02e6ed8c4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FIS,FIS,0001136893,2021-06-02,2026-06-17,256,0001136893-21-000141,0001193125-26-274186,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,fa570aa48b05041dc71d90bd6a8b2c735137a54460c91509d77b0961112cd162,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FISV,FISV,0000798354,2021-06-03,2023-07-27,181,0001209191-21-037731,0001209191-23-043537,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3,9c178ec2e497a08d3ce7d96781a3883a4945dfdc3a5c59cf5d51aa65787270ff,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FISV,FISV,0000798354,2025-11-19,2026-06-18,69,0001407947-25-000005,0001612508-26-000007,2025Q4|2026Q1|2026Q2,7d9436af97ba0b39d41629d293322b0a99af193c6d337de22addb121b5389498,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FITB,FITB,0000035527,2021-08-26,2026-05-11,370,0000035527-21-000223,0000035527-26-000186,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,85e54c752ed1ddca371936d4898769c5821af5e0a5b0b207ebba1c9009de0660,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FIX,FIX,0001035983,2021-11-02,2026-06-26,227,0001179110-21-009747,0001207002-26-000011,2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a73fce7c37d19995975966b44b8708ef67c2b69d61db3d1139dfd446826b0a04,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FLEX,FLEX,0000866374,2021-06-07,2026-06-22,315,0001209191-21-038781,0001929609-26-000012,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,165fef319d594bb8e9d24d9c3acceed6fbc939fea200a39605c346bace367e9b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FLT,FLT,0001175454,2021-06-30,2024-03-24,76,0001209191-21-044064,0000950170-24-031833,2021Q2|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2024Q1,2b5e78bf1a89bce390af702ffdd3afbf830f77976670daeea10620c10c5b6309,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2024-03-25:FLT->CPAY,TIME_VALID_CIK_VERIFIED
FOX,FOX,0001754301,2021-06-16,2026-04-02,238,0001209191-21-041049,0001628280-26-023167,2021Q2|2021Q3|2021Q4|2022Q1|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0c014b236a5b93ba9e5a990fce0b8d06733b16b0271533b5c38227375b9e7acc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FRT,FRT,0000034903,2021-08-05,2026-06-03,80,0000034903-21-000067,0000034903-26-000035,2021Q3|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,85908117bb113409c67d90e253a2c52eae10a32609d38ad00af30a5ed9b7c148,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FSLR,FSLR,0001274494,2021-06-10,2026-06-03,522,0001127602-21-019671,0001274494-26-000153,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,430c5f69f20d6df2d7ce8a414911c2891df6ef45736a41396cab3104ad23f88e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FTNT,FTNT,0001262039,2021-06-03,2026-06-18,419,0001209191-21-037928,0001899894-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2e294402471fac044ae9c3541cee7145f5832605fd8c9cd3cc8966e13ddd9540,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
FTV,FTV,0001659166,2021-06-10,2026-06-11,445,0001659166-21-000160,0001805909-26-000009,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ce8308a061f4c1f2d9e4a26bccadfac0c829d1a6a837257b92c1dd947798081d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GD,GD,0000040533,2021-06-09,2026-06-22,516,0001209191-21-039145,0001491662-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0ae6fa656f13a269085cceca9a68e944c99349901f1184f9f49304df587c9a6e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GDDY,GDDY,0001609711,2021-06-04,2026-06-10,288,0000899243-21-022047,0001609711-26-000076,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f1b283fa611d7ffff589d1b583f277c76d8e536d625f894e21cbcadf41a7a214,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GE,GE,0000040545,2021-07-01,2026-06-25,332,0001062993-21-006162,0001868758-26-000010,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9fb1f7d8069111ee7c21ebf1d9a3a592e46e8c61b3fdd0888cf259c86637e2a8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GEHC,GEHC,0001932393,2022-12-08,2026-05-26,237,0000899243-22-037994,0001519419-26-000011,2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,49954b7ba249c6c08ef34edf47b9a874865e3633566b42600c92a24b3d2ba7ef,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GEN,GEN,0000849399,2022-11-08,2026-06-12,105,0001209191-22-059478,0000849399-26-000023,2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,02e0369bc35c5b8f9075429b7f6e11c8200fea9452cc9b93d916ca6cfeb898ff,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-11-08:NLOK->GEN,TIME_VALID_CIK_VERIFIED
GEV,GEV,0001996810,2024-03-08,2026-06-03,120,0000950142-24-000656,0001996810-26-000134,2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,725d338591ca30f359b7bd1aae059535c21a5e5a005ad067ecc04f4534cb89e3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GILD,GILD,0000882095,2021-06-14,2026-06-16,323,0001127602-21-019794,0001782135-26-000024,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ba43049013ab9a791f1f4dc8433190670efb5e57300f89b5d141537c66798557,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GIS,GIS,0000040704,2021-06-01,2026-06-30,437,0000897101-21-000480,0000897101-26-000240,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b3d8c8cacf9d72b7eb8dc4a693b0281e0cc471c028561b5f658cd7475eae813b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GL,GL,0000320335,2021-06-02,2026-06-30,354,0001665773-21-000166,0000320335-26-000201,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ae04b7fae4ed1cdde9112f591efdc22b10266b1db9055520742103298f4d1116,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GLW,GLW,0000024741,2021-06-04,2026-06-23,751,0001127602-21-019248,0000024741-26-000239,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,80ffa379f3648259d0855fd1bb247fe62d708be8bb2127cfcdcfab26e318c3a2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GM,GM,0001467858,2021-06-09,2026-06-18,229,0001467858-21-000124,0001492154-26-000014,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1ca0950f6630bf4841b99c62c1879e1d12ef7a603c27a89529452363b3ba43fe,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GNRC,GNRC,0001474735,2021-06-01,2026-06-08,259,0001437749-21-013862,0001437749-26-019866,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,47a0427af8d10a357777bd77df4c3f98cc06ac4c6bbfba41865227ddac5fe205,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GOOG,GOOG,0001652044,2021-06-01,2024-06-18,559,0001209191-21-036921,0001209191-24-005905,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2,c23ba750855b8d1273596a5bf39ac0fa9b6b53d0e02b049171bb407a9a3add98,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GOOGL,GOOGL,0001652044,2024-06-21,2026-06-30,375,0000950170-24-076275,0001193125-26-290710,2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d827b8c3ed23ab7b662f57f1d3a9db4907ad8fe279a001996fdf0e9ed24284da,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GPC,GPC,0000040987,2021-07-06,2026-06-26,349,0001209191-21-045353,0001977031-26-000007,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,977830cab8d815e00b04c0206a3a76b7c4db2ba6b8152372b25533ff5e8f060c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GPN,GPN,0001123360,2021-06-15,2026-06-02,225,0001127602-21-019916,0001123360-26-000076,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,cf94f48a22d032529cb6f708804c6fceed12be9747598192c5a054581fab076e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GRMN,GRMN,0001121788,2021-06-01,2026-06-12,335,0001014108-21-000126,0001193125-26-270052,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,481b7c68f25320f1509277e3352e153db013bb55142f94080e621d389c972a24,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GS,GS,0000886982,2021-07-01,2026-05-18,288,0001209191-21-044418,0001900188-26-000015,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,950326b746aa1f21b005c3b207df2574be9adda0bcb7ac6c646e789b7af332f0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
GWW,GWW,0000277135,2021-06-02,2026-06-08,408,0001209191-21-037215,0001006057-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,29bd9c995842532d0b25b24480ab2432b66b9f1a1c1fa2b095fdf216040d2931,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HAL,HAL,0000045012,2021-07-01,2026-06-30,499,0001062993-21-006150,0001841752-26-000015,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3c3d7891472945d2bcee8e1234f9ae81540829c3494630df3d966e19e7562618,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HAS,HAS,0000046080,2021-06-01,2026-06-15,300,0000046080-21-000078,0002106209-26-000009,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,73963c8a765ef6e042242ce371d807760f05c1e7f4f7bddf79f5496f2b768b8a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HBAN,HBAN,0000049196,2021-06-01,2026-06-26,782,0001225208-21-008714,0001225208-26-006220,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,4775e6b9bd3bc64f7394f5e0ded16160aaff29143b878f60012e36e2169f1583,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HCA,HCA,0000860730,2021-07-23,2026-05-11,336,0001209191-21-048069,0001193125-26-217167,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7418bb5fd49b6bdf650cb535d0834653e4451fbcf02cce997f5bffc7d79acf7d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HD,HD,0000354950,2021-08-20,2026-05-29,399,0000354950-21-000185,0000354950-26-000132,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a19998f45ffd236a7ad4957bb13ee3163f6a9eae1474bbb7071c47324f6ca226,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HIG,HIG,0000874766,2021-06-03,2026-05-29,316,0001225208-21-008887,0001225208-26-005642,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b9a8a44cdaa1ed357525263ee4ddf429c5e24ec3bf598cf4a4068b05c79692d6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HII,HII,0001501585,2021-06-04,2026-06-15,804,0001209191-21-038238,0002049633-26-000011,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d5be8a1026161c9593501ce7d3219ec3722884e8ff922aebe49bed495a7973b8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HLT,HLT,0001585689,2021-08-17,2026-05-18,274,0001585689-21-000102,0001821096-26-000010,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ef33ce7df8640bc1e8d4472f07d4356ab3610ac8ac6a0c4b437d77e2cdd8a5b3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HON,HON,0000773840,2021-06-02,2023-12-05,234,0001209191-21-037146,0001209191-23-057513,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4,802310d0f47a686d794a18f8b1898e7df1a88170129ef34cc7952fae72582387,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
HON,HON,0000773840,2025-10-02,2026-06-29,95,0001215356-25-000005,0001986198-26-000006,2025Q4|2026Q1|2026Q2,98fb059e8c696088929fdc74a0ea6f3499715111154a514e20cd751342ac5f97,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
